Customer_ID,Gender,Age,Married,City,Number_of_Referrals,Tenure_in_Months,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
7912-SYRQT,Female,35,No,Los Angeles,0,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.09999847,552.9500122,0,0,132.9299927,685.8800049,Churned,Competitor,Competitor offered more data,1
7927-AUXBZ,Female,45,No,Sun City,0,30,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.15000153,2555.899902,0,0,280.2000122,2836.100098,Churned,Attitude,Attitude of support person,1
7931-PXHFC,Male,46,No,Duarte,0,38,Yes,No,Yes,Cable,No,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card,62.29999924,2354.800049,0,0,1755.97998,4110.779785,Churned,Dissatisfaction,Poor expertise of phone support,1
7932-WPTDS,Female,77,Yes,San Diego,1,1,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.79999924,24.79999924,0,0,0,24.79999924,Churned,Competitor,Competitor made better offer,1
7938-OUHIO,Male,28,No,Mill Valley,0,3,Yes,No,Yes,Fiber Optic,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,98.69999695,293.6499939,0,0,98.27999878,391.9299927,Churned,Attitude,Attitude of service provider,1
7943-RQCHR,Female,34,No,Davis,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.75,889.9000244,0,30,90.62999725,1010.530029,Churned,Competitor,Competitor offered more data,1
7957-RYHQD,Female,65,No,Bellflower,0,40,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.19999695,3233.850098,0,0,1794.400024,5028.25,Churned,Price,Price too high,1
7963-GQRMY,Female,19,Yes,Los Angeles,1,3,Yes,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Credit Card,44.29999924,134.5,0,0,133.3800049,267.8800049,Churned,Price,Extra data charges,1
7969-AULMZ,Female,63,No,San Francisco,0,21,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.34999847,2119.5,0,0,190.2599945,2309.76001,Churned,Other,Moved,1
7979-CORPM,Male,40,No,Oakdale,0,24,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,90.55000305,2282.550049,0,0,862.3200073,3144.870117,Churned,Other,Don't know,1
7989-CHGTL,Male,52,No,San Diego,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.60000038,19.60000038,0,0,14.17000008,33.77000046,Churned,Competitor,Competitor made better offer,1
8000-REIQB,Female,73,No,San Diego,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.94999695,69.94999695,0,10,22.5,102.4499969,Churned,Competitor,Competitor made better offer,1
8008-HAWED,Male,38,No,Los Angeles,0,14,No,No,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,50.75,712.75,0,10,0,722.75,Churned,Competitor,Competitor had better devices,1
8010-EZLOU,Male,75,No,San Marino,0,15,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.19999695,1217.25,0,0,181.1999969,1398.449951,Churned,Competitor,Competitor offered higher download speeds,1
8017-LXHFA,Female,77,No,San Diego,0,23,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.75,2293.600098,0,0,716.9099731,3010.51001,Churned,Competitor,Competitor made better offer,1
8020-BWHYL,Female,70,No,Montrose,0,15,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.30000305,1147.449951,0,0,119.8499985,1267.300049,Churned,Competitor,Competitor offered more data,1
8035-BUYVG,Male,39,Yes,Running Springs,1,40,No,No,Yes,DSL,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal,42.34999847,1716.449951,0,0,0,1716.449951,Churned,Attitude,Attitude of support person,1
8042-JVNFH,Male,23,No,Olancha,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,71.34999847,71.34999847,0,0,35.27999878,106.6299973,Churned,Attitude,Attitude of support person,1
8051-HJRLT,Female,72,No,Wrightwood,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.55000305,70.55000305,0,0,18.20000076,88.75,Churned,Attitude,Attitude of service provider,1
8053-WWDRO,Female,62,Yes,San Diego,1,6,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,19.5,146.3000031,0,0,190.1999969,336.5,Churned,Competitor,Competitor made better offer,1
8058-INTPH,Female,57,No,San Diego,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.65000153,79.65000153,0,0,22.47999954,102.1299973,Churned,Competitor,Competitor made better offer,1
8058-JMEQO,Female,76,No,San Diego,0,9,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.44999695,762.5,0,0,116.1900024,878.6900024,Churned,Competitor,Competitor made better offer,1
8062-YBDOE,Male,70,No,Canyon Country,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.65000153,69.65000153,0,0,7.230000019,76.87999725,Churned,Other,Don't know,1
8063-GBATB,Female,74,No,Cobb,0,27,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.25,2287.25,0,0,841.5900269,3128.840088,Churned,Competitor,Competitor had better devices,1
8063-RJYNF,Male,27,No,Richmond,0,16,Yes,No,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,94.25,1483.25,0,140,327.0400085,1950.290039,Churned,Competitor,Competitor offered higher download speeds,1
8065-YKXKD,Female,39,No,San Diego,0,10,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.75,799.6500244,0,0,56.29999924,855.9500122,Churned,Other,Don't know,1
8073-IJDCM,Female,44,No,Rescue,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.29999924,20.29999924,0,0,26.37000084,46.66999817,Churned,Price,Long distance charges,1
8079-XRJRS,Male,39,Yes,Pleasant Grove,5,65,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,No,No,No,Yes,One Year,No,Bank Withdrawal,89.75,5769.600098,18.71999931,0,3206.449951,8957.330078,Churned,Dissatisfaction,Network reliability,1
8080-DDEMJ,Male,71,No,Glendale,0,1,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,45.09999847,45.09999847,0,0,15.27999973,60.38000107,Churned,Attitude,Attitude of support person,1
8083-YTZES,Male,52,No,San Diego,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.34999847,265.3500061,0,0,191.2799988,456.6300049,Churned,Attitude,Attitude of support person,1
8086-OVPWV,Male,58,No,San Diego,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,80.19999695,181.1000061,0,10,52.93999863,244.0399933,Churned,Competitor,Competitor made better offer,1
8098-LLAZX,Female,74,No,San Diego,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.44999695,396.1000061,0,0,126.4400024,522.539978,Churned,Competitor,Competitor made better offer,1
8111-RKSPX,Male,20,No,Santa Rosa,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,72.19999695,305.5499878,0,0,119.9199982,425.4700012,Churned,Dissatisfaction,Service dissatisfaction,1
8111-SLLHI,Male,65,Yes,San Jose,1,39,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.6500015,4284.799805,0,0,1296.75,5581.549805,Churned,Attitude,Attitude of support person,1
8118-LSUEL,Male,74,No,Roseville,0,23,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,106.4000015,2483.5,0,0,405.2600098,2888.76001,Churned,Dissatisfaction,Product dissatisfaction,1
8128-YVJRG,Female,61,No,Berkeley,0,7,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.65000153,604.7000122,0,0,282.2399902,886.9400024,Churned,Attitude,Attitude of support person,1
8149-RSOUN,Female,49,No,Dorris,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.84999847,93.84999847,0,0,16.14999962,110,Churned,Competitor,Competitor offered more data,1
8155-IBNHG,Female,55,Yes,San Diego,1,24,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.40000153,1747.849976,0,0,425.519989,2173.370117,Churned,Attitude,Attitude of support person,1
8161-QYMTT,Male,55,No,Santa Maria,0,7,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.09999847,701.2999878,0,0,51.59000015,752.8900146,Stayed,Others,Others,1
8168-UQWWF,Female,48,No,Los Angeles,0,11,Yes,Yes,Yes,Cable,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,97.84999847,1105.400024,0,0,303.269989,1408.670044,Churned,Competitor,Competitor offered more data,1
8178-EYZUO,Male,48,No,San Francisco,0,46,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.69999695,4154.799805,0,0,725.8800049,4880.680176,Churned,Price,Extra data charges,1
8182-BJDSI,Female,56,No,Santa Ana,0,28,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.94999695,2625.550049,0,0,847.8400269,3473.389893,Churned,Attitude,Attitude of service provider,1
8182-PNAGI,Male,50,No,Pico Rivera,0,12,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,No,Month-to-Month,No,Bank Withdrawal,50.25,593.75,0,120,558.960022,1272.709961,Churned,Price,Extra data charges,1
8183-ONMXC,Female,41,No,San Diego,0,2,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,-1,159.4499969,0,0,10.22000027,169.6699982,Churned,Competitor,Competitor made better offer,1
8185-UPYBR,Male,33,Yes,Hermosa Beach,4,6,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.5,438,0,0,127.3799973,565.3800049,Churned,Dissatisfaction,Product dissatisfaction,1
8199-ZLLSA,Male,53,No,Tujunga,0,67,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,118.3499985,7804.149902,0,0,1518.219971,9322.370117,Churned,Competitor,Competitor had better devices,1
8205-OTCHB,Male,51,No,Riverside,0,22,No,No,Yes,DSL,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,43.75,903.5999756,0,0,0,903.5999756,Churned,Dissatisfaction,Network reliability,1
8212-DJRCH,Male,33,Yes,Newbury Park,1,5,Yes,No,Yes,Fiber Optic,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,90.34999847,434.5,17.32999992,0,75.05000305,492.2200012,Stayed,Others,Others,1
8225-BTJAU,Male,75,No,Stinson Beach,0,10,Yes,No,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.25,793.5499878,0,0,75.09999847,868.6500244,Churned,Competitor,Competitor had better devices,1
8229-TNIQA,Female,36,No,Pasadena,0,4,Yes,No,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.29999924,196.9499969,0,0,159.6000061,356.5499878,Churned,Other,Don't know,1
8245-UMPYT,Female,66,No,Lockwood,0,16,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,96.40000153,1581.199951,47.20000076,0,513.7600098,2047.76001,Churned,Dissatisfaction,Poor expertise of phone support,1
8257-RZAHR,Female,51,Yes,San Jose,1,14,Yes,Yes,Yes,DSL,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,64.69999695,941,0,0,285.6000061,1226.599976,Churned,Competitor,Competitor offered more data,1
8258-GSTJK,Male,74,No,San Pedro,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77,237.75,0,0,145.0200043,382.769989,Churned,Competitor,Competitor had better devices,1
8260-NGFNY,Female,29,No,Phelan,0,1,No,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Mailed Check,25.20000076,25.20000076,0,0,0,25.20000076,Churned,Other,Don't know,1
8263-JQAIK,Male,66,No,Palmdale,0,2,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,24.45000076,47.5,0,0,0,47.5,Churned,Competitor,Competitor offered more data,1
8267-ZNYVZ,Female,47,Yes,Spring Valley,1,33,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,103.75,3361.050049,0,100,516.7800293,3977.830078,Churned,Attitude,Attitude of service provider,1
8276-MQBYC,Male,70,No,Los Angeles,0,51,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,97.80000305,4913.299805,0,0,993.9899902,5907.290039,Churned,Price,Long distance charges,1
8280-MQRQN,Female,39,No,Arnold,0,1,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.45000076,50.45000076,0,0,23.70000076,74.15000153,Churned,Dissatisfaction,Network reliability,1
8290-YWKHZ,Female,69,Yes,Fallbrook,1,32,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,93.19999695,2931,17.87999916,0,1079.680054,3992.800049,Churned,Competitor,Competitor made better offer,1
8292-TYSPY,Male,55,No,Los Angeles,0,19,Yes,No,Yes,Cable,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Credit Card,55,1046.5,0,30,81.69999695,1158.199951,Churned,Competitor,Competitor offered more data,1
8305-VHZBZ,Male,55,No,San Diego,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,20.20000076,20.20000076,0,0,13.27000046,33.47000122,Churned,Price,Long distance charges,1
8327-LZKAS,Female,80,Yes,Pomona,1,43,Yes,Yes,Yes,Cable,No,No,Yes,Yes,Yes,Yes,No,No,One Year,Yes,Bank Withdrawal,107.5500031,4533.899902,0,140,595.1199951,5269.02002,Churned,Dissatisfaction,Service dissatisfaction,1
8329-IBCTI,Female,50,No,Cotati,0,1,Yes,No,No,,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,19.64999962,19.64999962,0,0,6.079999924,25.72999954,Churned,Competitor,Competitor made better offer,1
8337-MSSXB,Female,64,No,Trabuco Canyon,0,14,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,86.30000305,1180.949951,0,10,410.2000122,1601.150024,Churned,Attitude,Attitude of service provider,1
8337-UPOAQ,Male,71,Yes,Wrightwood,0,10,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.80000305,914.2999878,0,0,168.8000031,1083.099976,Churned,Competitor,Competitor made better offer,1
8348-HFYIV,Male,21,No,Oakland,0,2,No,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,49.25,90.34999847,0,0,0,90.34999847,Churned,Dissatisfaction,Limited range of services,1
8357-EQXFO,Female,46,No,Union City,0,7,Yes,No,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.34999847,660.9000244,34.29000092,0,338.519989,965.1300049,Churned,Competitor,Competitor made better offer,1
8361-LTMKD,Male,75,Yes,Fallbrook,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,74.40000153,306.6000061,0,20,42.43999863,369.0400085,Churned,Competitor,Competitor made better offer,1
8364-TRMMK,Female,51,No,San Jose,0,3,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,50.65000153,151.3000031,0,0,67.68000031,218.9799957,Churned,Dissatisfaction,Lack of self-service on Website,1
8372-JUXUI,Male,32,No,San Bernardino,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.34999847,74.34999847,0,0,14.02000046,88.37000275,Churned,Competitor,Competitor had better devices,1
8374-XGEJJ,Male,68,Yes,Temecula,8,43,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,101,4388.399902,0,150,1343.75,5882.149902,Churned,Dissatisfaction,Product dissatisfaction,1
8375-DKEBR,Female,72,No,Hermosa Beach,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.59999847,69.59999847,0,0,34.50999832,104.1100006,Churned,Competitor,Competitor had better devices,1
8380-PEFPE,Male,60,No,Avalon,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,71.65000153,71.65000153,0,0,17.54000092,89.19000244,Churned,Competitor,Competitor had better devices,1
8382-SHQEH,Female,58,Yes,Rancho Cucamonga,1,8,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.90000153,764.9500122,0,0,232,996.9500122,Churned,Price,Long distance charges,1
8387-MOJJT,Female,53,Yes,Nubieber,1,42,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Credit Card,77.94999695,3384,0,0,1428.839966,4812.839844,Churned,Competitor,Competitor made better offer,1
8397-MVTAZ,Male,22,Yes,Sun City,2,34,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,100.0500031,3480,0,20,785.0599976,4285.060059,Churned,Dissatisfaction,Poor expertise of online support,1
8399-YNDCH,Male,80,No,Columbia,0,21,Yes,No,Yes,DSL,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,60.04999924,1236.150024,0,0,727.0200195,1963.170044,Churned,Competitor,Competitor had better devices,1
8413-VONUO,Male,34,No,Grimes,0,2,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,95.65000153,167.3000031,0,0,33.52000046,200.8200073,Churned,Dissatisfaction,Limited range of services,1
8414-MYSHR,Male,79,No,Arcadia,0,5,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,91.40000153,449.75,0,0,22.95000076,472.7000122,Churned,Dissatisfaction,Network reliability,1
8417-FMLZI,Male,47,Yes,Santa Cruz,1,6,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,83.55000305,477.5499878,0,0,161.4600067,639.0100098,Churned,Dissatisfaction,Product dissatisfaction,1
8429-XIBUM,Male,44,No,Oakland,0,22,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,101.3499985,2317.100098,0,0,227.2599945,2544.360107,Churned,Price,Extra data charges,1
8433-WXGNA,Male,55,No,Salinas,0,2,Yes,No,Yes,Cable,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.69999695,189.1999969,0,0,84.31999969,273.519989,Churned,Other,Don't know,1
8436-BJUMM,Male,62,Yes,Albany,1,26,Yes,Yes,Yes,Cable,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,83.75,2070.600098,0,0,933.4000244,3004,Churned,Competitor,Competitor offered higher download speeds,1
8443-WVPSS,Male,58,Yes,Galt,5,10,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.84999847,990.9000244,0,0,432.7999878,1423.699951,Churned,Dissatisfaction,Service dissatisfaction,1
8443-ZRDBZ,Male,62,No,Fontana,0,4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.05000305,318.8999939,0,0,169.7599945,488.6600037,Churned,Price,Long distance charges,1
8444-WRIDW,Female,72,No,Thousand Oaks,0,66,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,80.44999695,5224.350098,0,140,3008.939941,8373.290039,Churned,Attitude,Attitude of support person,1
8450-JOVAH,Male,62,Yes,Agoura Hills,1,2,Yes,Yes,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,56.70000076,113.5500031,0,0,11.34000015,124.8899994,Churned,Competitor,Competitor offered higher download speeds,1
8473-VUVJN,Male,80,No,Temecula,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,73.65000153,73.65000153,0,0,39.88000107,113.5299988,Churned,Attitude,Attitude of service provider,1
8481-YYXWG,Female,30,No,Hume,0,5,Yes,No,Yes,Fiber Optic,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.34999847,461.7000122,0,0,50.54999924,512.25,Churned,Dissatisfaction,Network reliability,1
8485-GJCDN,Female,71,No,San Diego,0,5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.05000305,318.5,0,0,150.25,468.75,Churned,Competitor,Competitor made better offer,1
8495-PRWFH,Female,66,No,Waterford,0,42,Yes,Yes,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,55.65000153,2421.75,0,0,1134,3555.75,Stayed,Others,Others,1
8496-EJAUI,Male,47,No,Tujunga,0,19,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,73.84999847,1424.5,0,130,34.00999832,1588.51001,Churned,Attitude,Attitude of support person,1
8510-AWCXC,Female,69,No,Novato,0,13,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,100.8000031,1308.099976,0,0,93.86000061,1401.959961,Churned,Attitude,Attitude of support person,1
8515-OCTJS,Female,61,No,Lemoore,0,25,Yes,Yes,No,,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,24.75,692.0999756,0,0,493.75,1185.849976,Churned,Competitor,Competitor made better offer,1
8519-IMDHU,Male,74,Yes,Alderpoint,1,15,Yes,Yes,Yes,Cable,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.59999847,1345.550049,0,0,678.75,2024.300049,Churned,Competitor,Competitor had better devices,1
8519-QJGJD,Female,42,No,Twain,0,14,Yes,No,Yes,Cable,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,75.34999847,1025.949951,0,0,262.3599854,1288.310059,Churned,Attitude,Attitude of service provider,1
8565-CLBZW,Male,23,No,San Diego,0,24,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-Month,Yes,Mailed Check,89.84999847,2165.050049,0,0,671.2800293,2836.330078,Churned,Competitor,Competitor made better offer,1
8580-AECUZ,Male,65,No,San Diego,0,1,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,79.09999847,79.09999847,0,0,42.29999924,121.4000015,Churned,Competitor,Competitor made better offer,1
8593-WHYHV,Male,46,No,Los Angeles,0,3,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,85.30000305,264.7999878,0,0,42.84000015,307.6400146,Churned,Other,Don't know,1
8601-QACRS,Female,54,No,Fallbrook,0,5,Yes,Yes,Yes,Cable,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check,50.59999847,249.9499969,0,20,185.5,455.4500122,Churned,Competitor,Competitor made better offer,1
8603-IJWDN,Male,41,No,Pinole,0,1,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,86.59999847,86.59999847,0,0,5.429999828,92.02999878,Churned,Competitor,Competitor offered higher download speeds,1
8610-WFCJF,Female,53,Yes,Palo Alto,2,49,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.59999847,4783.5,0,0,2431.870117,7215.370117,Churned,Competitor,Competitor offered higher download speeds,1
8614-VGMMV,Female,33,No,Riverside,0,15,Yes,Yes,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.09999847,679.5499878,0,0,145.6499939,825.2000122,Churned,Competitor,Competitor had better devices,1
8621-MNIHH,Female,75,Yes,Madison,1,34,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,3217.550049,0,0,97.91999817,3315.469971,Churned,Competitor,Competitor had better devices,1
